Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
20.839999999999733,0.977,0.02,0.99,-2.292,0.232,0.586,3.269,-0.213,0.404,3.431,-0.068,0.353,3.537,0.351,0.4,1.0,0.616
20.879999999999733,0.98,-0.008,0.989,-2.292,0.232,0.586,3.272,-0.24,0.403,3.431,-0.067,0.353,3.537,0.353,0.4,1.0,0.616
20.91999999999973,0.982,-0.035,0.988,-2.292,0.232,0.586,3.274,-0.268,0.402,3.387,-0.131,0.348,3.537,0.351,0.4,1.0,0.616
20.95999999999973,0.985,-0.062,0.987,-2.292,0.232,0.586,3.277,-0.294,0.4,3.349,-0.159,0.344,3.687,0.337,0.43,1.0,0.618
20.99999999999973,0.987,-0.087,0.984,-2.292,0.232,0.586,3.279,-0.319,0.398,3.347,-0.182,0.342,3.687,0.338,0.43,1.0,0.618
21.03999999999973,0.989,-0.112,0.982,-2.292,0.232,0.586,3.281,-0.344,0.396,3.35,-0.233,0.343,3.687,0.337,0.43,1.0,0.618
21.07999999999973,0.991,-0.136,0.979,-2.292,0.232,0.586,3.283,-0.368,0.393,3.402,-0.268,0.347,0.06,-0.031,-0.055,1.0,0.62
21.119999999999727,0.993,-0.159,0.976,-2.292,0.232,0.586,3.285,-0.391,0.39,3.402,-0.268,0.347,0.06,-0.031,-0.055,1.0,0.62
21.159999999999727,0.995,-0.181,0.973,-2.292,0.232,0.586,3.287,-0.413,0.387,3.364,-0.335,0.337,0.06,-0.031,-0.055,1.0,0.62
21.199999999999726,0.997,-0.202,0.969,-2.292,0.232,0.586,3.289,-0.435,0.383,3.407,-0.36,0.339,3.624,0.137,0.395,1.0,0.621
21.239999999999725,0.999,-0.228,0.965,-2.292,0.232,0.586,3.291,-0.46,0.379,3.407,-0.36,0.339,3.624,0.137,0.395,1.0,0.621
21.279999999999724,1.001,-0.247,0.962,-2.292,0.232,0.586,3.293,-0.48,0.375,3.48,-0.442,0.337,3.624,0.138,0.395,1.0,0.621
21.319999999999723,1.002,-0.266,0.958,-2.292,0.232,0.586,3.294,-0.499,0.372,3.48,-0.442,0.337,3.109,0.036,0.329,1.0,0.623
21.359999999999722,1.003,-0.284,0.955,-2.292,0.232,0.586,3.295,-0.516,0.369,3.406,-0.451,0.327,3.109,0.036,0.329,1.0,0.623
21.39999999999972,1.005,-0.301,0.952,-2.292,0.232,0.586,3.297,-0.533,0.366,3.42,-0.492,0.321,2.986,0.039,0.311,1.0,0.625
21.43999999999972,1.005,-0.317,0.949,-2.292,0.233,0.586,3.297,-0.55,0.362,3.391,-0.513,0.316,2.986,0.033,0.311,1.0,0.625
21.47999999999972,1.006,-0.333,0.945,-2.292,0.232,0.586,3.298,-0.565,0.359,3.427,-0.53,0.317,2.986,0.039,0.311,1.0,0.625
21.51999999999972,1.006,-0.348,0.942,-2.292,0.232,0.586,3.298,-0.58,0.356,3.425,-0.564,0.312,3.026,-0.048,0.31,1.0,0.627
21.559999999999718,1.007,-0.362,0.939,-2.292,0.232,0.586,3.299,-0.594,0.353,3.425,-0.563,0.312,3.026,-0.047,0.31,1.0,0.627
21.599999999999717,1.007,-0.375,0.937,-2.292,0.232,0.586,3.299,-0.608,0.35,3.372,-0.572,0.303,3.026,-0.047,0.31,1.0,0.627
21.639999999999716,1.007,-0.388,0.934,-2.292,0.232,0.586,3.299,-0.62,0.348,3.394,-0.606,0.297,3.072,-0.14,0.316,1.0,0.628
21.679999999999715,1.006,-0.4,0.932,-2.292,0.232,0.586,3.298,-0.632,0.346,3.395,-0.605,0.297,3.072,-0.138,0.316,1.0,0.628
21.719999999999715,1.006,-0.411,0.93,-2.292,0.232,0.586,3.298,-0.644,0.344,3.363,-0.629,0.288,3.072,-0.139,0.316,1.0,0.628
21.759999999999714,1.005,-0.422,0.928,-2.292,0.232,0.586,3.298,-0.654,0.342,3.408,-0.661,0.285,3.145,-0.242,0.323,1.0,0.63
21.799999999999713,1.005,-0.432,0.925,-2.292,0.233,0.586,3.297,-0.664,0.339,3.434,-0.69,0.285,3.144,-0.25,0.323,1.0,0.63
21.839999999999712,1.004,-0.444,0.918,-2.292,0.232,0.586,3.296,-0.676,0.331,3.356,-0.678,0.277,3.145,-0.242,0.323,1.0,0.63
21.87999999999971,1.004,-0.453,0.906,-2.292,0.232,0.586,3.296,-0.685,0.32,3.433,-0.71,0.281,3.145,-0.243,0.323,1.0,0.63
21.91999999999971,1.003,-0.46,0.893,-2.292,0.232,0.586,3.295,-0.692,0.307,3.431,-0.722,0.278,2.983,-0.304,0.296,1.0,0.632
21.95999999999971,1.003,-0.47,0.864,-2.292,0.232,0.586,3.295,-0.703,0.277,3.432,-0.72,0.278,2.983,-0.303,0.296,1.0,0.632
21.99999999999971,1.002,-0.479,0.835,-2.292,0.232,0.586,3.294,-0.711,0.249,3.451,-0.749,0.276,2.983,-0.304,0.296,1.0,0.632
22.039999999999708,1.001,-0.487,0.808,-2.292,0.232,0.586,3.293,-0.719,0.221,3.453,-0.754,0.272,3.023,-0.434,0.282,1.0,0.633
22.079999999999707,1.001,-0.495,0.784,-2.292,0.232,0.586,3.293,-0.727,0.198,3.452,-0.755,0.272,3.023,-0.435,0.282,1.0,0.633
22.119999999999706,1.0,-0.503,0.767,-2.292,0.232,0.586,3.292,-0.735,0.181,3.465,-0.769,0.265,3.023,-0.436,0.282,1.0,0.633
22.159999999999705,0.999,-0.51,0.758,-2.292,0.232,0.586,3.292,-0.742,0.171,3.468,-0.794,0.218,2.992,-0.47,0.268,1.0,0.635
22.199999999999704,0.999,-0.517,0.753,-2.292,0.232,0.586,3.291,-0.75,0.167,3.468,-0.795,0.218,2.991,-0.471,0.268,1.0,0.635
22.239999999999704,0.998,-0.525,0.751,-2.292,0.232,0.586,3.29,-0.757,0.165,3.501,-0.82,0.167,2.991,-0.471,0.268,1.0,0.635
22.279999999999703,0.997,-0.531,0.751,-2.292,0.232,0.586,3.289,-0.763,0.165,3.447,-0.817,0.121,2.91,-0.549,0.242,1.0,0.637
22.319999999999702,0.997,-0.537,0.751,-2.292,0.232,0.586,3.289,-0.769,0.165,3.447,-0.817,0.121,2.91,-0.549,0.242,1.0,0.637
22.3599999999997,0.996,-0.542,0.751,-2.292,0.232,0.586,3.288,-0.775,0.165,3.44,-0.834,0.094,2.91,-0.549,0.242,1.0,0.637
22.3999999999997,0.995,-0.548,0.751,-2.292,0.232,0.586,3.287,-0.78,0.165,3.502,-0.855,0.09,0.0,0.0,0.0,1.0,0.636
22.4399999999997,0.994,-0.552,0.752,-2.292,0.232,0.586,3.286,-0.784,0.166,3.495,-0.859,0.086,0.0,0.0,0.0,1.0,0.636
22.4799999999997,0.993,-0.557,0.753,-2.292,0.232,0.586,3.285,-0.789,0.167,3.537,-0.887,0.085,0.0,0.0,0.0,1.0,0.633
22.519999999999698,0.991,-0.56,0.754,-2.292,0.232,0.586,3.284,-0.793,0.168,3.501,-0.881,0.084,0.0,0.0,0.0,1.0,0.633
22.559999999999697,0.99,-0.564,0.755,-2.292,0.232,0.586,3.282,-0.796,0.169,3.488,-0.881,0.084,0.0,0.0,0.0,1.0,0.63
22.599999999999696,0.989,-0.568,0.757,-2.292,0.232,0.586,3.281,-0.8,0.171,3.632,-0.93,0.088,0.0,0.0,0.0,1.0,0.63
22.639999999999695,0.988,-0.571,0.759,-2.292,0.232,0.586,3.28,-0.803,0.173,3.632,-0.931,0.088,0.0,0.0,0.0,1.0,0.627
22.679999999999694,0.986,-0.574,0.761,-2.292,0.232,0.586,3.279,-0.806,0.175,3.651,-0.944,0.089,0.0,0.0,0.0,1.0,0.624
22.719999999999693,0.985,-0.576,0.764,-2.292,0.232,0.586,3.277,-0.808,0.178,3.512,-0.91,0.087,0.0,0.0,0.0,1.0,0.624
22.759999999999692,0.984,-0.578,0.767,-2.292,0.232,0.586,3.276,-0.811,0.181,3.508,-0.917,0.09,0.0,0.0,0.0,1.0,0.622
22.79999999999969,0.982,-0.581,0.771,-2.292,0.232,0.586,3.275,-0.813,0.185,3.558,-0.931,0.095,0.0,0.0,0.0,1.0,0.622
22.83999999999969,0.981,-0.583,0.774,-2.292,0.232,0.586,3.273,-0.815,0.188,3.447,-0.906,0.094,0.0,0.0,0.0,1.0,0.619
22.87999999999969,0.98,-0.585,0.777,-2.292,0.232,0.586,3.272,-0.817,0.191,3.421,-0.902,0.095,0.0,0.0,0.0,1.0,0.619
22.91999999999969,0.979,-0.586,0.78,-2.292,0.232,0.586,3.271,-0.819,0.193,3.405,-0.9,0.096,0.0,0.0,0.0,1.0,0.616
22.959999999999688,0.979,-0.588,0.784,-2.292,0.232,0.586,3.271,-0.82,0.198,3.412,-0.908,0.1,0.0,0.0,0.0,1.0,0.614
22.999999999999687,0.978,-0.589,0.792,-2.292,0.232,0.586,3.27,-0.821,0.206,3.434,-0.916,0.104,0.0,0.0,0.0,1.0,0.614
23.039999999999687,0.977,-0.59,0.804,-2.292,0.232,0.586,3.269,-0.823,0.218,3.467,-0.93,0.107,0.0,0.0,0.0,1.0,0.611
23.079999999999686,0.976,-0.592,0.821,-2.292,0.232,0.586,3.268,-0.824,0.234,3.457,-0.926,0.109,0.0,0.0,0.0,1.0,0.611
23.119999999999685,0.975,-0.593,0.839,-2.292,0.232,0.586,3.267,-0.825,0.253,3.467,-0.929,0.112,0.0,0.0,0.0,1.0,0.609
23.159999999999684,0.974,-0.594,0.858,-2.292,0.232,0.586,3.266,-0.826,0.272,3.505,-0.944,0.124,0.0,0.0,0.0,1.0,0.609
23.199999999999683,0.973,-0.595,0.879,-2.292,0.232,0.586,3.265,-0.827,0.293,3.476,-0.938,0.132,0.0,0.0,0.0,1.0,0.606
23.239999999999682,0.972,-0.596,0.898,-2.292,0.233,0.586,3.264,-0.828,0.312,3.473,-0.947,0.132,0.0,0.0,0.0,1.0,0.603
23.27999999999968,0.971,-0.596,0.914,-2.292,0.232,0.586,3.263,-0.828,0.327,3.486,-0.943,0.158,0.0,0.0,0.0,1.0,0.603
23.31999999999968,0.97,-0.596,0.925,-2.292,0.232,0.586,3.263,-0.829,0.339,3.459,-0.936,0.172,0.0,0.0,0.0,1.0,0.601
23.35999999999968,0.97,-0.597,0.933,-2.292,0.232,0.586,3.262,-0.829,0.346,3.486,-0.945,0.194,0.0,0.0,0.0,1.0,0.601
23.39999999999968,0.969,-0.597,0.938,-2.292,0.232,0.586,3.261,-0.829,0.352,3.46,-0.939,0.226,0.0,0.0,0.0,1.0,0.598
23.439999999999678,0.968,-0.597,0.942,-2.292,0.232,0.586,3.26,-0.829,0.356,3.46,-0.939,0.226,0.0,0.0,0.0,1.0,0.598
23.479999999999677,0.967,-0.597,0.946,-2.292,0.232,0.586,3.259,-0.829,0.359,3.501,-0.949,0.276,0.0,0.0,0.0,1.0,0.596
23.519999999999676,0.967,-0.596,0.948,-2.292,0.233,0.586,3.259,-0.829,0.362,3.467,-0.953,0.28,0.0,0.0,0.0,1.0,0.593
23.559999999999675,0.966,-0.596,0.95,-2.292,0.232,0.586,3.258,-0.828,0.364,3.469,-0.944,0.28,0.0,0.0,0.0,1.0,0.593
23.599999999999675,0.966,-0.596,0.952,-2.292,0.232,0.586,3.258,-0.828,0.366,3.448,-0.936,0.288,0.0,0.0,0.0,1.0,0.591
23.639999999999674,0.965,-0.595,0.954,-2.292,0.232,0.586,3.257,-0.828,0.368,3.447,-0.934,0.291,0.0,0.0,0.0,1.0,0.591
23.679999999999673,0.964,-0.595,0.955,-2.292,0.232,0.586,3.256,-0.827,0.369,3.472,-0.942,0.297,0.0,0.0,0.0,1.0,0.588
23.719999999999672,0.963,-0.594,0.955,-2.292,0.232,0.586,3.255,-0.826,0.369,3.466,-0.941,0.303,0.0,0.0,0.0,1.0,0.588
23.75999999999967,0.963,-0.594,0.955,-2.292,0.232,0.586,3.255,-0.826,0.369,3.476,-0.945,0.307,0.0,0.0,0.0,1.0,0.586
23.79999999999967,0.962,-0.593,0.955,-2.292,0.232,0.586,3.254,-0.825,0.368,3.491,-0.949,0.31,0.0,0.0,0.0,1.0,0.586
23.83999999999967,0.961,-0.592,0.954,-2.292,0.232,0.586,3.253,-0.824,0.368,3.478,-0.945,0.31,0.0,0.0,0.0,1.0,0.586
23.87999999999967,0.961,-0.592,0.954,-2.292,0.232,0.586,3.253,-0.824,0.368,3.485,-0.949,0.311,0.0,0.0,0.0,1.0,0.586
23.919999999999668,0.96,-0.59,0.954,-2.292,0.232,0.586,3.252,-0.823,0.367,3.479,-0.945,0.312,3.018,-0.81,0.263,1.0,0.588
23.959999999999667,0.959,-0.589,0.953,-2.292,0.233,0.586,3.251,-0.822,0.367,3.477,-0.954,0.312,3.016,-0.817,0.263,1.0,0.588
23.999999999999666,0.958,-0.588,0.953,-2.292,0.233,0.586,3.25,-0.821,0.366,3.476,-0.953,0.312,3.016,-0.816,0.263,1.0,0.588
24.039999999999665,0.958,-0.587,0.952,-2.292,0.232,0.586,3.25,-0.82,0.366,3.488,-0.947,0.313,3.045,-0.813,0.272,1.0,0.589
24.079999999999664,0.957,-0.586,0.951,-2.292,0.232,0.586,3.249,-0.818,0.364,3.489,-0.946,0.313,3.045,-0.813,0.272,1.0,0.589
24.119999999999663,0.956,-0.584,0.949,-2.292,0.232,0.586,3.248,-0.816,0.363,3.487,-0.944,0.313,3.045,-0.813,0.272,1.0,0.589
24.159999999999663,0.955,-0.58,0.948,-2.292,0.232,0.586,3.248,-0.812,0.361,3.495,-0.945,0.313,3.035,-0.814,0.269,1.0,0.591
24.199999999999662,0.955,-0.574,0.946,-2.292,0.232,0.586,3.247,-0.806,0.36,3.495,-0.944,0.313,3.035,-0.813,0.269,1.0,0.591
24.23999999999966,0.954,-0.566,0.944,-2.292,0.232,0.586,3.246,-0.798,0.358,3.507,-0.947,0.314,3.035,-0.815,0.269,1.0,0.591
24.27999999999966,0.954,-0.555,0.943,-2.292,0.232,0.586,3.246,-0.788,0.357,3.517,-0.947,0.314,3.047,-0.815,0.272,1.0,0.593
24.31999999999966,0.954,-0.542,0.941,-2.292,0.232,0.586,3.246,-0.774,0.355,3.457,-0.929,0.306,3.047,-0.815,0.272,1.0,0.593
24.35999999999966,0.953,-0.526,0.94,-2.292,0.232,0.586,3.245,-0.758,0.354,3.461,-0.928,0.305,3.047,-0.815,0.272,1.0,0.593
24.399999999999658,0.953,-0.506,0.939,-2.292,0.232,0.586,3.245,-0.738,0.352,3.456,-0.921,0.302,3.047,-0.815,0.272,1.0,0.594
24.439999999999657,0.953,-0.483,0.938,-2.292,0.232,0.586,3.245,-0.716,0.352,3.456,-0.92,0.302,3.047,-0.815,0.272,1.0,0.594
24.479999999999656,0.954,-0.457,0.937,-2.292,0.232,0.586,3.246,-0.689,0.351,3.478,-0.918,0.302,3.047,-0.815,0.272,1.0,0.594
24.519999999999655,0.954,-0.428,0.937,-2.292,0.232,0.586,3.246,-0.66,0.35,3.543,-0.901,0.304,3.041,-0.816,0.277,1.0,0.596
24.559999999999654,0.954,-0.396,0.936,-2.292,0.232,0.586,3.246,-0.628,0.35,3.543,-0.9,0.304,3.041,-0.816,0.277,1.0,0.596
24.599999999999653,0.955,-0.361,0.935,-2.292,0.232,0.586,3.247,-0.593,0.349,3.533,-0.861,0.299,3.041,-0.816,0.277,1.0,0.596
24.639999999999652,0.955,-0.326,0.935,-2.292,0.233,0.586,3.247,-0.559,0.348,3.531,-0.87,0.299,3.096,-0.834,0.283,1.0,0.598
24.67999999999965,0.956,-0.291,0.934,-2.292,0.232,0.586,3.248,-0.523,0.348,3.533,-0.863,0.299,3.098,-0.827,0.283,1.0,0.598
24.71999999999965,0.956,-0.256,0.933,-2.292,0.232,0.586,3.248,-0.488,0.347,3.441,-0.744,0.288,3.031,-0.814,0.275,1.0,0.599
24.75999999999965,0.957,-0.213,0.931,-2.292,0.232,0.586,3.249,-0.446,0.345,3.441,-0.745,0.288,3.031,-0.815,0.275,1.0,0.599
24.79999999999965,0.957,-0.181,0.929,-2.292,0.232,0.586,3.249,-0.413,0.343,3.416,-0.705,0.287,3.031,-0.815,0.275,1.0,0.599
24.839999999999648,0.957,-0.149,0.926,-2.292,0.232,0.586,3.25,-0.381,0.34,3.383,-0.638,0.283,3.03,-0.815,0.275,1.0,0.599
24.879999999999647,0.958,-0.119,0.92,-2.292,0.232,0.586,3.25,-0.351,0.334,3.378,-0.601,0.281,2.969,-0.793,0.271,1.0,0.601
24.919999999999646,0.958,-0.089,0.909,-2.292,0.232,0.586,3.25,-0.321,0.322,3.37,-0.567,0.279,2.969,-0.793,0.271,1.0,0.601
24.959999999999646,0.959,-0.059,0.891,-2.292,0.232,0.586,3.251,-0.291,0.305,3.423,-0.541,0.283,2.969,-0.793,0.271,1.0,0.601
24.999999999999645,0.96,-0.03,0.87,-2.292,0.232,0.586,3.252,-0.263,0.283,3.415,-0.477,0.281,3.052,-0.816,0.279,1.0,0.602
25.039999999999644,0.96,-0.003,0.846,-2.292,0.232,0.586,3.252,-0.235,0.26,3.415,-0.477,0.281,3.052,-0.816,0.279,1.0,0.602
25.079999999999643,0.961,0.024,0.824,-2.292,0.232,0.586,3.253,-0.208,0.238,3.388,-0.388,0.269,3.052,-0.815,0.279,1.0,0.602
25.119999999999642,0.962,0.043,0.811,-2.292,0.232,0.586,3.254,-0.189,0.225,3.355,-0.353,0.251,2.982,-0.779,0.255,1.0,0.604
25.15999999999964,0.963,0.079,0.796,-2.292,0.232,0.586,3.255,-0.154,0.209,3.345,-0.327,0.241,2.982,-0.78,0.255,1.0,0.604
25.19999999999964,0.963,0.101,0.791,-2.292,0.232,0.586,3.255,-0.131,0.204,3.403,-0.303,0.223,2.982,-0.779,0.255,1.0,0.604
25.23999999999964,0.963,0.122,0.787,-2.292,0.232,0.586,3.256,-0.11,0.201,3.338,-0.248,0.182,3.115,-0.749,0.251,1.0,0.605
25.27999999999964,0.964,0.142,0.785,-2.292,0.232,0.586,3.256,-0.09,0.199,3.338,-0.248,0.182,3.114,-0.749,0.251,1.0,0.605
25.319999999999638,0.963,0.162,0.783,-2.292,0.232,0.586,3.255,-0.07,0.197,3.274,-0.219,0.158,3.115,-0.748,0.251,1.0,0.605
25.359999999999637,0.963,0.181,0.781,-2.292,0.232,0.586,3.255,-0.051,0.195,3.299,-0.158,0.129,0.0,0.0,0.0,1.0,0.605
25.399999999999636,0.962,0.2,0.78,-2.292,0.232,0.586,3.254,-0.033,0.194,3.299,-0.157,0.129,0.0,0.0,0.0,1.0,0.605
25.439999999999635,0.961,0.217,0.779,-2.292,0.232,0.586,3.253,-0.015,0.193,3.364,-0.125,0.132,0.0,0.0,0.0,1.0,0.602
25.479999999999634,0.96,0.235,0.778,-2.292,0.232,0.586,3.253,0.003,0.192,3.364,-0.125,0.132,0.0,0.0,0.0,1.0,0.602
25.519999999999634,0.96,0.252,0.777,-2.292,0.232,0.586,3.252,0.019,0.191,3.285,-0.1,0.122,0.0,0.0,0.0,1.0,0.6
25.559999999999633,0.959,0.268,0.776,-2.292,0.232,0.586,3.251,0.036,0.19,3.401,-0.052,0.123,0.0,0.0,0.0,1.0,0.6
25.599999999999632,0.957,0.284,0.775,-2.292,0.232,0.586,3.25,0.052,0.189,3.401,-0.052,0.123,0.0,0.0,0.0,1.0,0.598
25.63999999999963,0.956,0.299,0.774,-2.292,0.232,0.586,3.248,0.067,0.188,3.329,-0.019,0.117,0.0,0.0,0.0,1.0,0.595
25.67999999999963,0.955,0.314,0.773,-2.292,0.232,0.586,3.247,0.082,0.187,3.345,-0.001,0.118,0.0,0.0,0.0,1.0,0.595
25.71999999999963,0.954,0.329,0.772,-2.292,0.232,0.586,3.246,0.097,0.186,3.268,0.014,0.111,0.0,0.0,0.0,1.0,0.593
25.75999999999963,0.953,0.343,0.77,-2.292,0.232,0.586,3.245,0.111,0.184,3.298,0.04,0.112,0.0,0.0,0.0,1.0,0.593
25.799999999999628,0.952,0.357,0.769,-2.292,0.232,0.586,3.244,0.125,0.183,3.298,0.04,0.112,0.0,0.0,0.0,1.0,0.591
25.839999999999627,0.951,0.37,0.768,-2.292,0.232,0.586,3.243,0.138,0.181,3.219,0.065,0.106,0.0,0.0,0.0,1.0,0.589
25.879999999999626,0.95,0.382,0.768,-2.292,0.232,0.586,3.242,0.15,0.182,3.195,0.074,0.105,0.0,0.0,0.0,1.0,0.589
25.919999999999625,0.949,0.394,0.772,-2.292,0.232,0.586,3.241,0.162,0.186,3.315,0.107,0.106,0.0,0.0,0.0,1.0,0.586
25.959999999999624,0.948,0.405,0.78,-2.292,0.232,0.586,3.24,0.173,0.194,3.318,0.121,0.107,0.0,0.0,0.0,1.0,0.586
25.999999999999623,0.947,0.416,0.793,-2.292,0.232,0.586,3.239,0.184,0.206,3.318,0.121,0.107,0.0,0.0,0.0,1.0,0.584
26.039999999999623,0.946,0.425,0.808,-2.292,0.232,0.586,3.238,0.193,0.222,3.257,0.139,0.101,0.0,0.0,0.0,1.0,0.584
26.07999999999962,0.945,0.435,0.825,-2.292,0.232,0.586,3.237,0.203,0.238,3.291,0.153,0.101,0.0,0.0,0.0,1.0,0.582
26.11999999999962,0.943,0.446,0.847,-2.292,0.233,0.586,3.235,0.213,0.26,3.372,0.175,0.118,0.0,0.0,0.0,1.0,0.58
26.15999999999962,0.942,0.454,0.865,-2.292,0.232,0.586,3.234,0.222,0.279,3.372,0.192,0.128,0.0,0.0,0.0,1.0,0.58
26.19999999999962,0.94,0.462,0.881,-2.292,0.232,0.586,3.232,0.23,0.295,3.293,0.195,0.131,0.0,0.0,0.0,1.0,0.578
26.23999999999962,0.939,0.469,0.892,-2.292,0.232,0.586,3.231,0.237,0.306,3.271,0.203,0.146,0.0,0.0,0.0,1.0,0.578
26.279999999999617,0.938,0.477,0.9,-2.292,0.232,0.586,3.23,0.245,0.313,3.247,0.208,0.159,0.0,0.0,0.0,1.0,0.576
26.319999999999617,0.936,0.484,0.904,-2.292,0.232,0.586,3.228,0.252,0.318,3.312,0.229,0.192,0.0,0.0,0.0,1.0,0.574
26.359999999999616,0.935,0.491,0.908,-2.292,0.233,0.586,3.227,0.258,0.321,3.351,0.233,0.212,0.0,0.0,0.0,1.0,0.574
26.399999999999615,0.934,0.497,0.91,-2.292,0.232,0.586,3.226,0.265,0.324,3.309,0.243,0.226,0.0,0.0,0.0,1.0,0.571
26.439999999999614,0.933,0.503,0.912,-2.292,0.232,0.586,3.225,0.271,0.326,3.311,0.25,0.238,0.0,0.0,0.0,1.0,0.571
26.479999999999613,0.932,0.509,0.913,-2.292,0.232,0.586,3.224,0.277,0.327,3.311,0.251,0.238,0.0,0.0,0.0,1.0,0.569
26.519999999999612,0.931,0.514,0.915,-2.292,0.232,0.586,3.224,0.282,0.329,3.307,0.268,0.249,0.0,0.0,0.0,1.0,0.567
26.55999999999961,0.931,0.519,0.917,-2.292,0.232,0.586,3.223,0.286,0.33,3.341,0.276,0.255,0.0,0.0,0.0,1.0,0.567
26.59999999999961,0.93,0.523,0.918,-2.292,0.232,0.586,3.222,0.29,0.331,3.325,0.28,0.256,0.0,0.0,0.0,1.0,0.565
26.63999999999961,0.93,0.526,0.918,-2.292,0.232,0.586,3.222,0.294,0.332,3.359,0.298,0.264,0.0,0.0,0.0,1.0,0.565
26.67999999999961,0.93,0.53,0.919,-2.292,0.232,0.586,3.222,0.298,0.333,3.36,0.303,0.266,0.0,0.0,0.0,1.0,0.563
26.719999999999608,0.93,0.533,0.919,-2.292,0.232,0.586,3.222,0.301,0.333,3.331,0.305,0.264,0.0,0.0,0.0,1.0,0.563
26.759999999999607,0.929,0.536,0.919,-2.292,0.232,0.586,3.221,0.303,0.333,3.331,0.305,0.264,0.0,0.0,0.0,1.0,0.563
26.799999999999606,0.929,0.538,0.919,-2.292,0.232,0.586,3.221,0.306,0.333,3.329,0.307,0.265,0.0,0.0,0.0,1.0,0.563
26.839999999999606,0.929,0.54,0.919,-2.292,0.232,0.586,3.221,0.308,0.333,3.305,0.312,0.265,3.075,0.268,0.252,1.0,0.565
26.879999999999605,0.929,0.542,0.919,-2.292,0.232,0.586,3.221,0.31,0.333,3.305,0.312,0.265,3.075,0.268,0.252,1.0,0.565
26.919999999999604,0.929,0.544,0.919,-2.292,0.232,0.586,3.221,0.312,0.333,3.292,0.312,0.264,3.075,0.267,0.252,1.0,0.565
26.959999999999603,0.929,0.545,0.919,-2.292,0.232,0.586,3.221,0.313,0.332,3.295,0.319,0.266,3.019,0.269,0.249,1.0,0.566
26.999999999999602,0.929,0.546,0.918,-2.292,0.232,0.586,3.221,0.314,0.332,3.295,0.319,0.266,3.019,0.269,0.249,1.0,0.566
27.0399999999996,0.929,0.547,0.92,-2.292,0.233,0.586,3.22,0.314,0.333,3.303,0.315,0.267,3.02,0.262,0.249,1.0,0.566
27.0799999999996,0.929,0.547,0.924,-2.292,0.232,0.586,3.221,0.315,0.338,3.305,0.326,0.266,3.058,0.277,0.253,1.0,0.568
27.1199999999996,0.929,0.548,0.93,-2.292,0.232,0.586,3.221,0.315,0.344,3.305,0.327,0.266,3.058,0.277,0.253,1.0,0.568
27.1599999999996,0.928,0.547,0.938,-2.292,0.233,0.586,3.22,0.315,0.351,3.321,0.323,0.268,3.059,0.27,0.253,1.0,0.568
27.199999999999598,0.928,0.547,0.947,-2.292,0.232,0.586,3.22,0.315,0.361,3.317,0.333,0.267,3.06,0.276,0.253,1.0,0.569
27.239999999999597,0.928,0.547,0.957,-2.292,0.232,0.586,3.22,0.315,0.371,3.318,0.332,0.267,3.06,0.275,0.253,1.0,0.569
27.279999999999596,0.928,0.546,0.968,-2.292,0.232,0.586,3.22,0.314,0.382,3.318,0.332,0.269,3.06,0.275,0.253,1.0,0.569
27.319999999999595,0.928,0.546,0.977,-2.292,0.232,0.586,3.22,0.314,0.391,3.311,0.333,0.272,3.049,0.28,0.254,1.0,0.571
27.359999999999594,0.927,0.545,0.983,-2.292,0.233,0.586,3.219,0.313,0.397,3.306,0.324,0.277,3.05,0.272,0.254,1.0,0.571
27.399999999999594,0.927,0.545,0.987,-2.292,0.232,0.586,3.219,0.312,0.401,3.311,0.335,0.297,3.049,0.281,0.254,1.0,0.571
27.439999999999593,0.927,0.544,0.989,-2.292,0.232,0.586,3.219,0.312,0.403,3.313,0.335,0.304,3.027,0.273,0.253,1.0,0.572
27.479999999999592,0.927,0.544,0.99,-2.292,0.232,0.586,3.219,0.311,0.403,3.313,0.337,0.304,3.027,0.274,0.253,1.0,0.572
27.51999999999959,0.927,0.543,0.99,-2.292,0.232,0.586,3.219,0.31,0.404,3.317,0.33,0.33,3.057,0.279,0.258,1.0,0.574
27.55999999999959,0.927,0.542,0.99,-2.292,0.232,0.586,3.219,0.31,0.404,3.317,0.331,0.33,3.057,0.279,0.258,1.0,0.574
27.59999999999959,0.927,0.541,0.99,-2.292,0.232,0.586,3.219,0.308,0.404,3.302,0.329,0.333,3.057,0.279,0.258,1.0,0.574
27.63999999999959,0.927,0.539,0.99,-2.292,0.232,0.586,3.219,0.307,0.404,3.32,0.332,0.345,3.05,0.283,0.255,1.0,0.575
27.679999999999588,0.927,0.538,0.991,-2.292,0.232,0.586,3.219,0.305,0.405,3.32,0.333,0.345,3.05,0.284,0.255,1.0,0.575
27.719999999999587,0.927,0.536,0.992,-2.292,0.232,0.586,3.219,0.304,0.406,3.301,0.329,0.343,3.05,0.283,0.255,1.0,0.575
