Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
19.799999999999756,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.653,2.997,-0.131,-0.572,1.0,1.0
19.839999999999755,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.145,-0.652,2.997,-0.131,-0.572,1.0,1.0
19.879999999999754,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.145,-0.652,2.997,-0.131,-0.572,1.0,1.0
19.919999999999753,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.653,2.997,-0.131,-0.572,1.0,1.0
19.959999999999752,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.653,2.997,-0.13,-0.572,1.0,1.0
19.99999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.654,2.997,-0.13,-0.57,1.0,1.0
20.03999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.653,2.997,-0.131,-0.57,1.0,1.0
20.07999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.653,2.997,-0.131,-0.57,1.0,1.0
20.11999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.653,2.997,-0.131,-0.57,1.0,1.0
20.159999999999748,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.653,2.973,-0.133,-0.565,1.0,1.0
20.199999999999747,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.652,2.973,-0.133,-0.565,1.0,1.0
20.239999999999746,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.652,3.005,-0.131,-0.572,1.0,1.0
20.279999999999745,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.653,3.005,-0.132,-0.572,1.0,1.0
20.319999999999744,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.653,3.005,-0.131,-0.572,1.0,1.0
20.359999999999744,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.653,3.005,-0.132,-0.572,1.0,1.0
20.399999999999743,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.146,-0.652,3.021,-0.134,-0.575,1.0,1.0
20.439999999999742,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.146,-0.653,3.021,-0.133,-0.575,1.0,1.0
20.47999999999974,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.652,3.021,-0.133,-0.575,1.0,1.0
20.51999999999974,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.652,3.016,-0.134,-0.573,1.0,1.0
20.55999999999974,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.146,-0.652,3.016,-0.135,-0.573,1.0,1.0
20.59999999999974,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.146,-0.653,3.016,-0.134,-0.573,1.0,1.0
20.639999999999738,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.653,3.018,-0.132,-0.573,1.0,1.0
20.679999999999737,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.144,-0.653,3.018,-0.132,-0.573,1.0,1.0
20.719999999999736,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.654,3.018,-0.133,-0.573,1.0,1.0
20.759999999999735,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.654,2.994,-0.133,-0.567,1.0,1.0
20.799999999999734,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.653,2.994,-0.133,-0.567,1.0,1.0
20.839999999999733,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.654,2.994,-0.132,-0.567,1.0,1.0
20.879999999999733,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.653,2.973,-0.13,-0.565,1.0,1.0
20.91999999999973,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.653,2.973,-0.131,-0.565,1.0,1.0
20.95999999999973,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,2.973,-0.13,-0.565,1.0,1.0
20.99999999999973,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.984,-0.133,-0.568,1.0,1.0
21.03999999999973,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.984,-0.133,-0.568,1.0,1.0
21.07999999999973,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.984,-0.132,-0.568,1.0,1.0
21.119999999999727,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.145,-0.652,2.994,-0.133,-0.567,1.0,1.0
21.159999999999727,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.994,-0.132,-0.567,1.0,1.0
21.199999999999726,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.653,2.994,-0.132,-0.567,1.0,1.0
21.239999999999725,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.653,2.994,-0.133,-0.567,1.0,1.0
21.279999999999724,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.652,2.994,-0.132,-0.567,1.0,1.0
21.319999999999723,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.372,-0.144,-0.653,3.003,-0.132,-0.572,1.0,1.0
21.359999999999722,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.653,3.003,-0.133,-0.572,1.0,1.0
21.39999999999972,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.653,3.003,-0.133,-0.572,1.0,1.0
21.43999999999972,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.652,3.003,-0.132,-0.572,1.0,1.0
21.47999999999972,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,3.013,-0.133,-0.573,1.0,1.0
21.51999999999972,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,3.013,-0.132,-0.573,1.0,1.0
21.559999999999718,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,3.013,-0.133,-0.573,1.0,1.0
21.599999999999717,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.993,-0.132,-0.567,1.0,1.0
21.639999999999716,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,2.993,-0.132,-0.567,1.0,1.0
21.679999999999715,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.651,2.993,-0.132,-0.567,1.0,1.0
21.719999999999715,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.651,3.004,-0.132,-0.57,1.0,1.0
21.759999999999714,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.652,3.004,-0.132,-0.57,1.0,1.0
21.799999999999713,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,3.004,-0.132,-0.57,1.0,1.0
21.839999999999712,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.99,-0.13,-0.567,1.0,1.0
21.87999999999971,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.652,2.99,-0.131,-0.567,1.0,1.0
21.91999999999971,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.652,2.99,-0.131,-0.567,1.0,1.0
21.95999999999971,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.002,-0.13,-0.569,1.0,1.0
21.99999999999971,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.653,3.002,-0.13,-0.569,1.0,1.0
22.039999999999708,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.653,3.002,-0.13,-0.569,1.0,1.0
22.079999999999707,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.002,-0.13,-0.569,1.0,1.0
22.119999999999706,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.002,-0.13,-0.569,1.0,1.0
22.159999999999705,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,3.002,-0.13,-0.569,1.0,1.0
22.199999999999704,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,3.004,-0.132,-0.57,1.0,1.0
22.239999999999704,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.652,3.004,-0.132,-0.57,1.0,1.0
22.279999999999703,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.65,2.988,-0.132,-0.567,1.0,1.0
22.319999999999702,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.65,2.988,-0.132,-0.567,1.0,1.0
22.3599999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.651,2.988,-0.132,-0.567,1.0,1.0
22.3999999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.651,2.975,-0.132,-0.564,1.0,1.0
22.4399999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.651,2.975,-0.132,-0.564,1.0,1.0
22.4799999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.651,2.975,-0.133,-0.564,1.0,1.0
22.519999999999698,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.372,-0.144,-0.652,2.993,-0.132,-0.567,1.0,1.0
22.559999999999697,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.144,-0.652,2.993,-0.132,-0.567,1.0,1.0
22.599999999999696,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.653,2.993,-0.133,-0.567,1.0,1.0
22.639999999999695,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.652,3.018,-0.133,-0.573,1.0,1.0
22.679999999999694,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.652,3.018,-0.132,-0.573,1.0,1.0
22.719999999999693,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.368,-0.144,-0.652,3.018,-0.132,-0.573,1.0,1.0
22.759999999999692,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,2.998,-0.132,-0.567,1.0,1.0
22.79999999999969,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,2.998,-0.132,-0.567,1.0,1.0
22.83999999999969,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.652,2.998,-0.133,-0.567,1.0,1.0
22.87999999999969,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.028,-0.134,-0.573,1.0,1.0
22.91999999999969,1.188,0.025,0.089,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.375,-0.145,-0.652,3.028,-0.133,-0.573,1.0,1.0
22.959999999999688,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.653,3.028,-0.134,-0.573,1.0,1.0
22.999999999999687,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.653,3.012,-0.133,-0.57,1.0,1.0
23.039999999999687,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.012,-0.133,-0.57,1.0,1.0
23.079999999999686,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.653,3.012,-0.133,-0.57,1.0,1.0
23.119999999999685,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.027,-0.133,-0.574,1.0,1.0
23.159999999999684,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.027,-0.134,-0.574,1.0,1.0
23.199999999999683,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.653,3.027,-0.134,-0.574,1.0,1.0
23.239999999999682,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.382,-0.145,-0.653,2.998,-0.132,-0.567,1.0,1.0
23.27999999999968,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.653,2.998,-0.132,-0.567,1.0,1.0
23.31999999999968,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.653,2.998,-0.132,-0.567,1.0,1.0
23.35999999999968,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.014,-0.132,-0.572,1.0,1.0
23.39999999999968,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.014,-0.132,-0.572,1.0,1.0
23.439999999999678,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,3.014,-0.132,-0.572,1.0,1.0
23.479999999999677,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.015,-0.135,-0.572,1.0,1.0
23.519999999999676,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.015,-0.134,-0.572,1.0,1.0
23.559999999999675,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.378,-0.145,-0.653,3.015,-0.134,-0.572,1.0,1.0
23.599999999999675,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.652,3.011,-0.134,-0.572,1.0,1.0
23.639999999999674,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.652,3.011,-0.134,-0.572,1.0,1.0
23.679999999999673,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.651,3.011,-0.134,-0.572,1.0,1.0
23.719999999999672,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.651,3.011,-0.134,-0.572,1.0,1.0
23.75999999999967,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.147,-0.652,3.011,-0.134,-0.572,1.0,1.0
23.79999999999967,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.652,3.011,-0.134,-0.572,1.0,1.0
23.83999999999967,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.369,-0.146,-0.651,3.0,-0.134,-0.569,1.0,1.0
23.87999999999967,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.146,-0.651,3.0,-0.134,-0.569,1.0,1.0
23.919999999999668,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.651,3.0,-0.134,-0.569,1.0,1.0
23.959999999999667,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.652,3.055,-0.133,-0.579,1.0,1.0
23.999999999999666,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.652,3.055,-0.133,-0.579,1.0,1.0
24.039999999999665,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.651,3.055,-0.133,-0.579,1.0,1.0
24.079999999999664,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.0,-0.135,-0.569,1.0,1.0
24.119999999999663,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,3.0,-0.134,-0.569,1.0,1.0
24.159999999999663,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.652,3.0,-0.135,-0.569,1.0,1.0
24.199999999999662,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.651,3.004,-0.135,-0.57,1.0,1.0
24.23999999999966,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.146,-0.651,3.004,-0.136,-0.57,1.0,1.0
24.27999999999966,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.004,-0.135,-0.57,1.0,1.0
24.31999999999966,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.007,-0.135,-0.571,1.0,1.0
24.35999999999966,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.007,-0.135,-0.571,1.0,1.0
24.399999999999658,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.65,3.007,-0.135,-0.571,1.0,1.0
24.439999999999657,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.651,2.999,-0.134,-0.567,1.0,1.0
24.479999999999656,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,2.999,-0.134,-0.567,1.0,1.0
24.519999999999655,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.651,2.999,-0.134,-0.567,1.0,1.0
24.559999999999654,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,2.999,-0.134,-0.567,1.0,1.0
24.599999999999653,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.652,2.999,-0.134,-0.567,1.0,1.0
24.639999999999652,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.652,2.999,-0.135,-0.567,1.0,1.0
24.67999999999965,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.652,3.011,-0.134,-0.57,1.0,1.0
24.71999999999965,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.369,-0.145,-0.652,3.011,-0.134,-0.57,1.0,1.0
24.75999999999965,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.143,-0.651,3.042,-0.134,-0.575,1.0,1.0
24.79999999999965,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.365,-0.144,-0.651,3.042,-0.135,-0.575,1.0,1.0
24.839999999999648,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.042,-0.136,-0.575,1.0,1.0
24.879999999999647,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.652,2.996,-0.134,-0.567,1.0,1.0
24.919999999999646,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.652,2.996,-0.134,-0.567,1.0,1.0
24.959999999999646,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.652,2.996,-0.134,-0.567,1.0,1.0
24.999999999999645,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.013,-0.134,-0.57,1.0,1.0
25.039999999999644,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.144,-0.653,3.013,-0.133,-0.57,1.0,1.0
25.079999999999643,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.652,3.013,-0.134,-0.57,1.0,1.0
25.119999999999642,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,3.013,-0.134,-0.57,1.0,1.0
25.15999999999964,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,3.013,-0.134,-0.57,1.0,1.0
25.19999999999964,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.144,-0.652,3.013,-0.134,-0.57,1.0,1.0
25.23999999999964,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,2.995,-0.135,-0.566,1.0,1.0
25.27999999999964,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.652,2.995,-0.134,-0.566,1.0,1.0
25.319999999999638,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,2.995,-0.134,-0.566,1.0,1.0
25.359999999999637,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.144,-0.653,3.0,-0.134,-0.566,1.0,1.0
25.399999999999636,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.144,-0.653,3.0,-0.134,-0.566,1.0,1.0
25.439999999999635,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.0,-0.134,-0.566,1.0,1.0
25.479999999999634,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.65,3.009,-0.134,-0.568,1.0,1.0
25.519999999999634,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.651,3.009,-0.134,-0.568,1.0,1.0
25.559999999999633,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,2.994,-0.133,-0.567,1.0,1.0
25.599999999999632,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.375,-0.144,-0.652,2.994,-0.132,-0.567,1.0,1.0
25.63999999999963,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.652,2.994,-0.133,-0.567,1.0,1.0
25.67999999999963,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.65,2.994,-0.133,-0.567,1.0,1.0
25.71999999999963,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
25.75999999999963,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.144,-0.65,2.997,-0.132,-0.565,1.0,1.0
25.799999999999628,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
25.839999999999627,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.65,2.997,-0.133,-0.565,1.0,1.0
25.879999999999626,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.65,2.997,-0.133,-0.565,1.0,1.0
25.919999999999625,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.65,2.997,-0.133,-0.565,1.0,1.0
25.959999999999624,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.366,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
25.999999999999623,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
26.039999999999623,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.143,-0.649,2.997,-0.132,-0.565,1.0,1.0
26.07999999999962,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.649,2.997,-0.133,-0.565,1.0,1.0
26.11999999999962,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.651,2.997,-0.133,-0.565,1.0,1.0
26.15999999999962,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
26.19999999999962,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.65,2.997,-0.132,-0.565,1.0,1.0
26.23999999999962,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.651,2.997,-0.132,-0.565,1.0,1.0
26.279999999999617,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.143,-0.65,2.997,-0.132,-0.565,1.0,1.0
26.319999999999617,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.65,2.997,-0.133,-0.565,1.0,1.0
26.359999999999616,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.651,2.997,-0.132,-0.565,1.0,1.0
26.399999999999615,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.652,3.039,-0.131,-0.574,1.0,1.0
