Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
25.599999999999632,1.428,0.524,1.632,-2.169,0.065,0.585,3.597,0.459,1.047,3.559,0.173,0.97,19,19,31
25.63999999999963,1.445,0.525,1.633,-2.169,0.065,0.585,3.614,0.46,1.049,3.581,0.173,0.974,19,19,31
25.67999999999963,1.461,0.525,1.635,-2.169,0.065,0.585,3.629,0.46,1.05,3.671,0.176,0.997,19,19,30
25.71999999999963,1.475,0.526,1.637,-2.169,0.065,0.585,3.644,0.461,1.052,3.671,0.175,0.995,18,19,30
25.75999999999963,1.488,0.527,1.638,-2.169,0.065,0.585,3.657,0.462,1.053,3.663,0.172,0.989,19,19,31
25.799999999999628,1.5,0.527,1.639,-2.169,0.065,0.585,3.669,0.462,1.054,3.593,0.168,0.97,19,19,30
25.839999999999627,1.511,0.528,1.64,-2.169,0.065,0.585,3.679,0.463,1.055,3.576,0.167,0.963,19,19,31
25.879999999999626,1.52,0.529,1.641,-2.169,0.065,0.585,3.689,0.464,1.057,3.619,0.165,0.972,19,19,31
25.919999999999625,1.529,0.53,1.643,-2.169,0.065,0.585,3.697,0.465,1.059,3.667,0.166,0.982,19,19,31
25.959999999999624,1.537,0.531,1.646,-2.169,0.065,0.585,3.706,0.466,1.061,3.675,0.166,0.983,19,19,30
25.999999999999623,1.544,0.532,1.648,-2.169,0.065,0.585,3.713,0.467,1.063,3.682,0.166,0.982,19,19,30
26.039999999999623,1.552,0.533,1.651,-2.169,0.065,0.585,3.721,0.467,1.066,3.688,0.164,0.982,19,18,29
26.07999999999962,1.555,0.533,1.652,-2.169,0.065,0.585,3.724,0.468,1.068,3.717,0.167,0.989,19,18,29
26.11999999999962,1.561,0.534,1.654,-2.169,0.065,0.585,3.729,0.469,1.07,3.717,0.167,0.989,18,15,24
26.15999999999962,1.565,0.534,1.656,-2.169,0.065,0.585,3.734,0.469,1.071,3.732,0.167,0.993,22,20,31
26.19999999999962,1.57,0.535,1.657,-2.169,0.065,0.585,3.739,0.47,1.072,3.746,0.167,0.997,22,20,31
26.23999999999962,1.574,0.536,1.658,-2.169,0.065,0.585,3.742,0.471,1.073,3.775,0.17,1.004,22,21,31
26.279999999999617,1.578,0.537,1.658,-2.169,0.065,0.585,3.746,0.472,1.074,3.775,0.17,1.004,22,20,31
26.319999999999617,1.581,0.538,1.659,-2.169,0.065,0.585,3.749,0.473,1.074,3.763,0.166,1.003,22,21,31
26.359999999999616,1.583,0.538,1.658,-2.169,0.065,0.585,3.752,0.473,1.073,3.79,0.17,1.009,22,21,31
26.399999999999615,1.586,0.54,1.648,-2.169,0.065,0.585,3.755,0.475,1.064,3.783,0.17,1.007,22,21,31
26.439999999999614,1.589,0.541,1.633,-2.169,0.065,0.585,3.757,0.476,1.048,3.778,0.168,1.006,22,21,31
26.479999999999613,1.591,0.542,1.61,-2.169,0.065,0.585,3.759,0.477,1.026,3.775,0.17,1.005,22,20,31
26.519999999999612,1.594,0.544,1.584,-2.169,0.065,0.585,3.762,0.479,1.0,3.78,0.17,1.002,22,21,31
26.55999999999961,1.595,0.546,1.558,-2.169,0.065,0.585,3.764,0.481,0.974,3.805,0.176,0.994,19,15,24
26.59999999999961,1.596,0.547,1.545,-2.169,0.065,0.585,3.765,0.482,0.96,3.885,0.178,1.006,22,21,31
26.63999999999961,1.597,0.549,1.53,-2.169,0.065,0.585,3.766,0.484,0.945,3.928,0.185,1.003,24,21,31
26.67999999999961,1.597,0.551,1.526,-2.169,0.065,0.585,3.766,0.486,0.941,4.054,0.191,0.974,24,16,25
26.719999999999608,1.597,0.552,1.523,-2.169,0.065,0.585,3.765,0.487,0.938,3.814,0.182,0.894,22,16,23
26.759999999999607,1.596,0.553,1.522,-2.169,0.065,0.585,3.765,0.487,0.937,3.815,0.181,0.894,22,21,30
26.799999999999606,1.595,0.554,1.519,-2.169,0.065,0.585,3.763,0.489,0.934,3.858,0.179,0.893,22,20,29
26.839999999999606,1.593,0.555,1.516,-2.169,0.065,0.585,3.762,0.49,0.932,3.84,0.182,0.882,22,20,30
26.879999999999605,1.592,0.556,1.515,-2.169,0.065,0.585,3.76,0.491,0.93,3.815,0.183,0.875,22,21,30
26.919999999999604,1.588,0.558,1.513,-2.169,0.065,0.585,3.756,0.493,0.928,3.825,0.185,0.877,22,21,30
26.959999999999603,1.584,0.559,1.511,-2.169,0.065,0.585,3.753,0.494,0.926,3.847,0.186,0.878,22,21,30
26.999999999999602,1.577,0.56,1.509,-2.169,0.065,0.585,3.745,0.495,0.924,3.829,0.183,0.872,22,21,30
27.0399999999996,1.57,0.561,1.506,-2.169,0.065,0.585,3.739,0.496,0.922,3.853,0.19,0.876,22,21,30
27.0799999999996,1.562,0.563,1.504,-2.169,0.065,0.585,3.731,0.498,0.919,3.862,0.186,0.877,22,20,30
27.1199999999996,1.556,0.564,1.502,-2.169,0.065,0.585,3.724,0.499,0.918,3.885,0.188,0.882,22,16,24
27.1599999999996,1.548,0.566,1.496,-2.169,0.065,0.585,3.717,0.5,0.912,3.884,0.192,0.879,22,17,24
27.199999999999598,1.542,0.567,1.485,-2.169,0.065,0.585,3.711,0.502,0.9,3.889,0.193,0.88,22,17,24
27.239999999999597,1.535,0.569,1.46,-2.169,0.065,0.585,3.703,0.504,0.876,3.883,0.197,0.877,22,17,24
27.279999999999596,1.53,0.571,1.44,-2.169,0.065,0.585,3.698,0.506,0.856,3.858,0.198,0.872,22,21,30
27.319999999999595,1.527,0.572,1.427,-2.169,0.065,0.585,3.696,0.507,0.843,3.847,0.199,0.866,22,22,30
27.359999999999594,1.523,0.573,1.417,-2.169,0.065,0.585,3.692,0.508,0.833,3.733,0.203,0.837,19,15,22
27.399999999999594,1.521,0.575,1.413,-2.169,0.065,0.585,3.689,0.509,0.828,3.905,0.219,0.838,22,17,23
27.439999999999593,1.517,0.576,1.409,-2.169,0.065,0.585,3.686,0.511,0.825,3.903,0.223,0.824,22,17,23
27.479999999999592,1.515,0.577,1.408,-2.169,0.065,0.585,3.684,0.512,0.823,3.947,0.232,0.814,22,17,22
27.51999999999959,1.512,0.578,1.406,-2.169,0.065,0.585,3.681,0.513,0.822,3.956,0.23,0.81,24,23,30
27.55999999999959,1.51,0.579,1.405,-2.169,0.065,0.585,3.678,0.514,0.821,3.898,0.228,0.787,22,17,22
27.59999999999959,1.508,0.58,1.403,-2.169,0.065,0.585,3.676,0.515,0.818,3.88,0.229,0.781,22,18,23
27.63999999999959,1.505,0.579,1.4,-2.169,0.065,0.585,3.674,0.514,0.816,3.889,0.23,0.782,22,17,23
27.679999999999588,1.502,0.577,1.396,-2.169,0.065,0.585,3.67,0.512,0.812,3.887,0.229,0.782,22,17,22
27.719999999999587,1.498,0.573,1.392,-2.169,0.065,0.585,3.666,0.507,0.808,3.876,0.226,0.781,22,21,28
27.759999999999586,1.493,0.565,1.388,-2.169,0.065,0.585,3.661,0.5,0.803,3.822,0.226,0.767,22,22,29
27.799999999999585,1.486,0.554,1.384,-2.169,0.065,0.585,3.654,0.489,0.799,3.832,0.227,0.767,22,23,30
27.839999999999584,1.479,0.543,1.38,-2.169,0.065,0.585,3.648,0.478,0.796,3.945,0.236,0.785,24,23,29
27.879999999999583,1.475,0.537,1.379,-2.169,0.065,0.585,3.644,0.472,0.794,3.944,0.238,0.785,23,17,21
27.919999999999582,1.466,0.523,1.375,-2.169,0.065,0.585,3.634,0.458,0.79,3.944,0.236,0.785,23,17,21
27.95999999999958,1.461,0.516,1.372,-2.169,0.065,0.585,3.629,0.45,0.788,3.881,0.221,0.771,22,17,23
27.99999999999958,1.452,0.503,1.369,-2.169,0.065,0.585,3.621,0.438,0.784,3.957,0.207,0.782,23,16,21
28.03999999999958,1.448,0.499,1.367,-2.169,0.065,0.585,3.617,0.434,0.782,3.957,0.208,0.782,24,23,30
28.07999999999958,1.44,0.488,1.365,-2.169,0.065,0.585,3.608,0.422,0.78,3.912,0.184,0.77,24,23,30
28.119999999999578,1.435,0.481,1.363,-2.169,0.065,0.585,3.604,0.416,0.779,3.913,0.178,0.768,22,16,21
28.159999999999577,1.431,0.477,1.363,-2.169,0.065,0.585,3.6,0.412,0.778,4.011,0.175,0.785,24,21,28
28.199999999999577,1.426,0.471,1.362,-2.169,0.065,0.585,3.595,0.406,0.777,4.015,0.167,0.786,24,16,22
28.239999999999576,1.422,0.466,1.361,-2.169,0.065,0.585,3.59,0.4,0.776,3.989,0.154,0.779,24,16,22
28.279999999999575,1.418,0.462,1.36,-2.169,0.065,0.585,3.587,0.397,0.776,3.973,0.147,0.776,24,20,28
28.319999999999574,1.414,0.458,1.361,-2.169,0.065,0.585,3.583,0.392,0.776,4.012,0.144,0.784,24,15,22
28.359999999999573,1.41,0.453,1.361,-2.169,0.065,0.585,3.578,0.387,0.777,3.984,0.134,0.779,24,20,28
28.399999999999572,1.408,0.451,1.362,-2.169,0.065,0.585,3.576,0.386,0.777,3.948,0.13,0.773,24,21,30
28.43999999999957,1.404,0.448,1.362,-2.169,0.065,0.585,3.572,0.383,0.778,3.949,0.125,0.775,24,21,30
28.47999999999957,1.402,0.446,1.363,-2.169,0.065,0.585,3.57,0.381,0.778,3.952,0.125,0.776,24,21,30
28.51999999999957,1.397,0.444,1.364,-2.169,0.065,0.585,3.565,0.379,0.78,3.913,0.117,0.769,22,14,21
28.55999999999957,1.395,0.443,1.365,-2.169,0.065,0.585,3.563,0.378,0.78,3.923,0.113,0.773,22,14,21
28.599999999999568,1.392,0.442,1.366,-2.169,0.065,0.585,3.561,0.377,0.781,3.907,0.113,0.772,22,14,22
28.639999999999567,1.389,0.44,1.367,-2.169,0.065,0.585,3.558,0.375,0.782,3.912,0.112,0.774,22,14,21
28.679999999999566,1.387,0.438,1.367,-2.169,0.065,0.585,3.555,0.373,0.782,3.89,0.108,0.771,22,14,21
28.719999999999565,1.383,0.43,1.367,-2.169,0.065,0.585,3.551,0.365,0.783,3.825,0.109,0.763,22,20,29
28.759999999999565,1.38,0.422,1.368,-2.169,0.065,0.585,3.549,0.357,0.783,3.825,0.108,0.763,22,20,30
28.799999999999564,1.378,0.413,1.368,-2.169,0.065,0.585,3.546,0.348,0.783,3.875,0.108,0.774,22,20,30
28.839999999999563,1.375,0.4,1.367,-2.169,0.065,0.585,3.544,0.335,0.783,3.902,0.108,0.779,22,14,22
28.879999999999562,1.372,0.38,1.367,-2.169,0.065,0.585,3.54,0.315,0.783,3.893,0.103,0.779,22,14,22
28.91999999999956,1.369,0.362,1.367,-2.169,0.065,0.585,3.538,0.297,0.782,3.905,0.087,0.782,22,14,22
28.95999999999956,1.366,0.341,1.367,-2.169,0.065,0.585,3.534,0.276,0.782,3.925,0.075,0.786,23,13,21
28.99999999999956,1.363,0.325,1.366,-2.169,0.065,0.585,3.532,0.26,0.782,3.866,0.058,0.774,23,13,21
29.03999999999956,1.36,0.306,1.366,-2.169,0.065,0.585,3.528,0.241,0.781,3.827,0.032,0.766,22,17,28
29.079999999999558,1.357,0.292,1.366,-2.169,0.065,0.585,3.526,0.227,0.781,3.861,0.013,0.773,22,16,28
29.119999999999557,1.354,0.279,1.366,-2.169,0.065,0.585,3.523,0.214,0.781,3.72,-0.01,0.748,23,16,30
29.159999999999556,1.351,0.265,1.366,-2.169,0.065,0.585,3.52,0.2,0.781,3.754,-0.031,0.756,20,9,21
29.199999999999555,1.349,0.254,1.361,-2.169,0.065,0.585,3.517,0.189,0.777,3.84,-0.046,0.776,23,14,29
29.239999999999554,1.346,0.244,1.351,-2.169,0.065,0.585,3.514,0.179,0.766,3.751,-0.071,0.756,19,8,22
29.279999999999553,1.344,0.236,1.332,-2.169,0.065,0.585,3.512,0.17,0.748,3.8,-0.078,0.768,23,12,30
29.319999999999553,1.341,0.226,1.304,-2.169,0.065,0.585,3.51,0.161,0.719,3.805,-0.095,0.768,23,12,30
29.359999999999552,1.339,0.218,1.277,-2.169,0.065,0.585,3.507,0.153,0.692,3.849,-0.105,0.777,23,10,29
29.39999999999955,1.337,0.212,1.249,-2.169,0.065,0.585,3.505,0.147,0.664,3.871,-0.112,0.775,23,7,22
29.43999999999955,1.334,0.206,1.219,-2.169,0.065,0.585,3.503,0.14,0.634,3.889,-0.123,0.757,23,7,22
29.47999999999955,1.332,0.201,1.204,-2.169,0.065,0.585,3.501,0.136,0.619,3.927,-0.139,0.728,23,6,21
29.51999999999955,1.33,0.197,1.197,-2.169,0.065,0.585,3.498,0.132,0.612,3.873,-0.149,0.699,23,5,21
29.559999999999548,1.327,0.192,1.193,-2.169,0.065,0.585,3.495,0.127,0.608,3.875,-0.161,0.638,23,5,20
29.599999999999547,1.324,0.189,1.191,-2.169,0.065,0.585,3.493,0.124,0.606,3.816,-0.162,0.614,23,4,20
29.639999999999546,1.321,0.186,1.189,-2.169,0.065,0.585,3.49,0.121,0.604,3.744,-0.17,0.586,20,3,18
29.679999999999545,1.318,0.184,1.187,-2.169,0.065,0.585,3.487,0.119,0.603,3.717,-0.169,0.578,19,3,18
29.719999999999544,1.315,0.181,1.184,-2.169,0.065,0.585,3.483,0.116,0.599,3.739,-0.178,0.577,20,3,17
29.759999999999543,1.313,0.18,1.182,-2.169,0.065,0.585,3.482,0.114,0.597,3.727,-0.185,0.572,20,3,17
29.799999999999542,1.31,0.173,1.179,-2.169,0.065,0.585,3.479,0.108,0.594,3.727,-0.184,0.572,19,3,17
29.83999999999954,1.307,0.165,1.176,-2.169,0.065,0.585,3.476,0.1,0.591,3.752,-0.187,0.573,20,3,17
29.87999999999954,1.305,0.154,1.173,-2.169,0.065,0.585,3.473,0.089,0.589,3.807,-0.186,0.579,24,5,27
29.91999999999954,1.302,0.142,1.171,-2.169,0.065,0.585,3.47,0.076,0.586,3.747,-0.189,0.569,20,3,17
29.95999999999954,1.299,0.126,1.168,-2.169,0.065,0.585,3.467,0.061,0.584,3.735,-0.193,0.564,20,2,17
29.999999999999538,1.296,0.11,1.165,-2.169,0.065,0.585,3.464,0.045,0.581,3.895,-0.218,0.585,20,2,17
