Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
21.03999999999973,1.623,-0.079,1.113,-2.145,0.062,0.584,3.768,-0.14,0.528,4.138,-0.426,0.509,4.149,-0.098,0.585,29,-22,27
21.07999999999973,1.616,-0.107,1.11,-2.145,0.062,0.584,3.761,-0.169,0.525,4.2,-0.45,0.516,4.212,-0.116,0.592,29,-22,27
21.119999999999727,1.609,-0.135,1.107,-2.145,0.062,0.584,3.754,-0.196,0.522,4.11,-0.464,0.506,4.124,-0.138,0.58,28,-15,18
21.159999999999727,1.602,-0.16,1.103,-2.145,0.062,0.584,3.747,-0.222,0.519,4.095,-0.494,0.499,4.112,-0.169,0.572,28,-19,24
21.199999999999726,1.596,-0.183,1.1,-2.145,0.062,0.584,3.741,-0.245,0.516,4.114,-0.513,0.501,4.132,-0.187,0.574,28,-18,23
21.239999999999725,1.59,-0.205,1.098,-2.146,0.062,0.584,3.736,-0.266,0.514,4.064,-0.54,0.494,4.085,-0.218,0.566,30,-21,25
21.279999999999724,1.588,-0.215,1.097,-2.145,0.062,0.584,3.733,-0.277,0.513,4.04,-0.562,0.49,4.063,-0.241,0.56,27,-21,24
21.319999999999723,1.583,-0.232,1.096,-2.145,0.062,0.584,3.728,-0.294,0.512,4.008,-0.586,0.482,4.032,-0.267,0.551,25,-17,16
21.359999999999722,1.579,-0.249,1.096,-2.145,0.062,0.584,3.724,-0.311,0.512,4.044,-0.605,0.484,4.07,-0.283,0.553,26,-17,16
21.39999999999972,1.575,-0.264,1.097,-2.145,0.062,0.584,3.72,-0.326,0.512,4.073,-0.641,0.488,4.102,-0.317,0.557,27,-21,23
21.43999999999972,1.571,-0.28,1.098,-2.145,0.062,0.584,3.717,-0.341,0.513,4.04,-0.664,0.485,4.071,-0.342,0.553,28,-25,26
21.47999999999972,1.566,-0.304,1.099,-2.145,0.062,0.584,3.712,-0.366,0.515,4.021,-0.687,0.484,4.054,-0.367,0.551,27,-20,17
21.51999999999972,1.564,-0.319,1.1,-2.145,0.062,0.584,3.709,-0.381,0.516,4.052,-0.705,0.488,4.087,-0.383,0.556,27,-24,25
21.559999999999718,1.56,-0.343,1.101,-2.146,0.062,0.584,3.706,-0.404,0.517,4.092,-0.727,0.493,4.128,-0.401,0.56,28,-25,26
21.599999999999717,1.557,-0.368,1.102,-2.145,0.062,0.584,3.702,-0.43,0.517,4.077,-0.747,0.493,4.115,-0.423,0.56,28,-25,26
21.639999999999716,1.553,-0.392,1.102,-2.145,0.062,0.584,3.698,-0.454,0.517,4.055,-0.771,0.494,4.095,-0.448,0.56,27,-21,17
21.679999999999715,1.549,-0.415,1.1,-2.145,0.062,0.584,3.695,-0.477,0.515,4.075,-0.782,0.497,4.116,-0.458,0.563,28,-26,27
21.719999999999715,1.546,-0.437,1.088,-2.146,0.062,0.584,3.691,-0.498,0.504,4.132,-0.825,0.507,4.175,-0.496,0.573,29,-24,24
21.759999999999714,1.543,-0.457,1.066,-2.145,0.062,0.584,3.688,-0.519,0.481,3.948,-0.845,0.488,3.994,-0.53,0.55,29,-26,27
21.799999999999713,1.541,-0.467,1.051,-2.145,0.062,0.584,3.686,-0.529,0.466,4.022,-0.875,0.502,4.07,-0.555,0.564,27,-26,26
21.839999999999712,1.538,-0.484,1.019,-2.145,0.062,0.584,3.684,-0.546,0.435,4.099,-0.918,0.51,4.15,-0.591,0.574,27,-23,17
21.87999999999971,1.536,-0.497,1.0,-2.146,0.062,0.584,3.682,-0.559,0.415,4.125,-0.966,0.502,4.18,-0.636,0.565,28,-24,22
21.91999999999971,1.533,-0.514,0.985,-2.145,0.062,0.584,3.679,-0.576,0.401,4.015,-0.964,0.457,4.071,-0.642,0.518,29,-27,27
21.95999999999971,1.532,-0.521,0.982,-2.145,0.062,0.584,3.678,-0.582,0.398,4.015,-0.963,0.457,4.071,-0.642,0.518,26,-24,15
21.99999999999971,1.53,-0.531,0.978,-2.145,0.062,0.584,3.675,-0.593,0.394,4.091,-1.02,0.411,4.153,-0.691,0.472,27,-25,15
22.039999999999708,1.528,-0.538,0.976,-2.145,0.062,0.584,3.674,-0.6,0.392,4.091,-1.021,0.411,4.153,-0.692,0.472,28,-26,20
22.079999999999707,1.525,-0.549,0.974,-2.145,0.062,0.584,3.671,-0.61,0.389,4.025,-1.024,0.383,4.088,-0.7,0.442,28,-26,22
22.119999999999706,1.521,-0.558,0.972,-2.146,0.062,0.584,3.667,-0.62,0.388,4.238,-1.083,0.388,4.305,-0.741,0.45,30,-27,23
22.159999999999705,1.517,-0.564,0.971,-2.145,0.062,0.584,3.663,-0.626,0.387,4.279,-1.105,0.39,4.347,-0.76,0.453,30,-27,19
22.199999999999704,1.511,-0.57,0.97,-2.146,0.062,0.584,3.657,-0.632,0.386,4.186,-1.089,0.383,4.254,-0.751,0.444,30,-27,19
22.239999999999704,1.504,-0.576,0.969,-2.145,0.062,0.584,3.649,-0.638,0.384,4.22,-1.116,0.39,4.29,-0.776,0.451,30,-27,18
22.279999999999703,1.482,-0.586,0.965,-2.146,0.062,0.584,3.628,-0.648,0.381,4.226,-1.119,0.389,4.296,-0.778,0.45,30,-27,17
22.319999999999702,1.469,-0.591,0.963,-2.145,0.062,0.584,3.615,-0.653,0.379,4.075,-1.097,0.37,4.143,-0.768,0.429,30,-27,14
22.3599999999997,1.448,-0.597,0.959,-2.145,0.062,0.584,3.593,-0.659,0.375,4.111,-1.117,0.372,4.181,-0.785,0.431,28,-27,17
22.3999999999997,1.426,-0.603,0.955,-2.145,0.062,0.584,3.571,-0.665,0.371,4.051,-1.131,0.365,4.123,-0.804,0.423,27,-27,13
22.4399999999997,1.409,-0.607,0.952,-2.145,0.062,0.584,3.554,-0.669,0.368,4.032,-1.132,0.364,4.104,-0.806,0.422,27,-27,13
22.4799999999997,1.389,-0.612,0.948,-2.145,0.062,0.584,3.534,-0.674,0.364,4.019,-1.137,0.363,4.092,-0.812,0.42,28,-28,24
22.519999999999698,1.372,-0.616,0.944,-2.145,0.062,0.584,3.517,-0.678,0.36,4.019,-1.136,0.363,4.092,-0.811,0.42,28,-28,24
22.559999999999697,1.356,-0.62,0.941,-2.145,0.062,0.584,3.502,-0.682,0.356,3.97,-1.137,0.356,4.042,-0.816,0.412,25,-27,13
22.599999999999696,1.343,-0.624,0.937,-2.145,0.062,0.584,3.489,-0.686,0.353,4.078,-1.181,0.364,4.154,-0.851,0.421,27,-28,23
22.639999999999695,1.333,-0.627,0.934,-2.146,0.062,0.584,3.479,-0.689,0.35,4.087,-1.184,0.364,4.163,-0.854,0.421,28,-28,18
22.679999999999694,1.325,-0.631,0.931,-2.145,0.062,0.584,3.47,-0.692,0.346,4.064,-1.195,0.361,4.141,-0.867,0.417,28,-28,18
22.719999999999693,1.321,-0.632,0.929,-2.145,0.062,0.584,3.467,-0.694,0.345,4.003,-1.186,0.354,4.08,-0.863,0.409,27,-28,18
22.759999999999692,1.316,-0.635,0.926,-2.145,0.062,0.584,3.461,-0.697,0.342,3.93,-1.173,0.346,4.007,-0.855,0.4,26,-28,19
22.79999999999969,1.311,-0.637,0.923,-2.145,0.062,0.584,3.456,-0.699,0.339,3.909,-1.183,0.339,3.987,-0.866,0.392,26,-28,20
22.83999999999969,1.309,-0.639,0.921,-2.145,0.062,0.584,3.455,-0.701,0.337,3.91,-1.181,0.339,3.987,-0.865,0.392,28,-28,23
22.87999999999969,1.307,-0.641,0.918,-2.145,0.062,0.584,3.452,-0.703,0.334,3.936,-1.195,0.339,4.014,-0.876,0.392,25,-28,18
22.91999999999969,1.305,-0.642,0.915,-2.145,0.062,0.584,3.451,-0.704,0.331,3.903,-1.186,0.335,3.98,-0.87,0.388,25,-28,17
22.959999999999688,1.305,-0.643,0.914,-2.145,0.062,0.584,3.45,-0.705,0.33,3.903,-1.184,0.335,3.981,-0.869,0.388,25,-28,17
22.999999999999687,1.304,-0.644,0.912,-2.145,0.062,0.584,3.45,-0.706,0.327,3.862,-1.176,0.327,3.939,-0.864,0.38,26,-28,20
23.039999999999687,1.304,-0.645,0.909,-2.145,0.062,0.584,3.45,-0.707,0.325,3.904,-1.196,0.328,3.982,-0.88,0.382,25,-28,18
23.079999999999686,1.304,-0.646,0.908,-2.145,0.062,0.584,3.45,-0.708,0.323,3.889,-1.194,0.326,3.967,-0.879,0.379,25,-29,17
23.119999999999685,1.305,-0.646,0.907,-2.145,0.062,0.584,3.451,-0.708,0.322,3.878,-1.191,0.323,3.956,-0.877,0.376,25,-28,16
23.159999999999684,1.306,-0.647,0.905,-2.145,0.062,0.584,3.451,-0.709,0.321,3.788,-1.167,0.313,3.864,-0.86,0.365,25,-28,20
23.199999999999683,1.307,-0.647,0.904,-2.145,0.062,0.584,3.452,-0.709,0.319,3.813,-1.176,0.312,3.89,-0.867,0.364,23,-28,15
23.239999999999682,1.308,-0.647,0.902,-2.145,0.062,0.584,3.454,-0.709,0.317,3.802,-1.174,0.308,3.879,-0.866,0.36,25,-28,19
23.27999999999968,1.31,-0.647,0.9,-2.145,0.062,0.584,3.455,-0.709,0.316,3.806,-1.184,0.303,3.884,-0.876,0.355,27,-28,22
23.31999999999968,1.311,-0.647,0.898,-2.145,0.062,0.584,3.456,-0.709,0.314,3.791,-1.181,0.3,3.869,-0.873,0.351,23,-28,16
23.35999999999968,1.312,-0.647,0.897,-2.146,0.062,0.584,3.458,-0.708,0.313,3.775,-1.179,0.295,3.853,-0.873,0.346,23,-28,16
23.39999999999968,1.313,-0.647,0.897,-2.145,0.062,0.584,3.459,-0.709,0.313,4.096,-1.284,0.315,4.181,-0.952,0.37,24,-28,17
23.439999999999678,1.314,-0.647,0.898,-2.145,0.062,0.584,3.459,-0.709,0.314,4.096,-1.285,0.315,4.181,-0.952,0.37,28,-29,15
23.479999999999677,1.315,-0.646,0.907,-2.146,0.062,0.584,3.46,-0.708,0.323,3.823,-1.192,0.294,3.902,-0.882,0.345,24,-28,15
23.519999999999676,1.315,-0.646,0.932,-2.145,0.062,0.584,3.46,-0.708,0.348,3.802,-1.186,0.29,3.881,-0.877,0.342,24,-28,16
23.559999999999675,1.314,-0.646,0.97,-2.146,0.062,0.584,3.46,-0.708,0.386,3.863,-1.203,0.294,3.942,-0.889,0.346,24,-29,14
23.599999999999675,1.313,-0.646,1.039,-2.145,0.062,0.584,3.458,-0.708,0.455,3.794,-1.179,0.3,3.872,-0.871,0.351,24,-29,15
23.639999999999674,1.312,-0.646,1.065,-2.145,0.062,0.584,3.458,-0.708,0.48,3.794,-1.178,0.3,3.872,-0.87,0.351,24,-28,17
23.679999999999673,1.31,-0.645,1.126,-2.145,0.062,0.584,3.456,-0.707,0.541,3.736,-1.152,0.327,3.811,-0.85,0.377,25,-28,19
23.719999999999672,1.309,-0.645,1.161,-2.145,0.062,0.584,3.454,-0.707,0.577,3.954,-1.217,0.39,4.033,-0.898,0.444,26,-29,19
23.75999999999967,1.307,-0.643,1.215,-2.145,0.062,0.584,3.452,-0.705,0.631,3.743,-1.15,0.431,3.816,-0.85,0.482,26,-29,19
23.79999999999967,1.305,-0.642,1.255,-2.145,0.062,0.584,3.451,-0.704,0.671,3.735,-1.146,0.46,3.808,-0.847,0.511,26,-28,25
23.83999999999967,1.304,-0.641,1.282,-2.145,0.062,0.584,3.45,-0.703,0.698,3.735,-1.146,0.46,3.808,-0.847,0.511,26,-28,26
23.87999999999967,1.302,-0.639,1.31,-2.145,0.062,0.584,3.448,-0.701,0.725,3.738,-1.153,0.556,3.81,-0.856,0.607,26,-28,27
23.919999999999668,1.301,-0.637,1.325,-2.145,0.062,0.584,3.447,-0.698,0.741,3.751,-1.145,0.624,3.821,-0.849,0.675,26,-28,28
23.959999999999667,1.301,-0.634,1.333,-2.145,0.062,0.584,3.446,-0.696,0.748,3.751,-1.148,0.624,3.82,-0.852,0.675,26,-28,28
23.999999999999666,1.3,-0.632,1.338,-2.145,0.062,0.584,3.445,-0.694,0.754,3.754,-1.145,0.656,3.823,-0.85,0.707,26,-28,29
24.039999999999665,1.299,-0.629,1.343,-2.145,0.062,0.584,3.445,-0.69,0.759,3.811,-1.154,0.726,3.879,-0.855,0.778,26,-28,29
24.079999999999664,1.299,-0.627,1.345,-2.145,0.062,0.584,3.444,-0.689,0.761,3.674,-1.102,0.715,3.738,-0.815,0.766,21,-27,22
24.119999999999663,1.298,-0.625,1.347,-2.145,0.062,0.584,3.444,-0.687,0.763,3.674,-1.103,0.715,3.738,-0.816,0.766,21,-27,22
24.159999999999663,1.298,-0.624,1.349,-2.145,0.062,0.584,3.443,-0.686,0.765,3.744,-1.128,0.758,3.809,-0.836,0.809,26,-28,30
24.199999999999662,1.297,-0.621,1.351,-2.146,0.062,0.584,3.442,-0.683,0.767,3.768,-1.131,0.763,3.833,-0.836,0.815,26,-28,30
24.23999999999966,1.296,-0.619,1.352,-2.145,0.062,0.584,3.441,-0.681,0.768,3.794,-1.138,0.779,3.86,-0.842,0.831,26,-28,30
24.27999999999966,1.294,-0.617,1.354,-2.145,0.062,0.584,3.44,-0.679,0.77,3.811,-1.142,0.789,3.876,-0.845,0.841,26,-28,30
24.31999999999966,1.294,-0.615,1.355,-2.145,0.062,0.584,3.439,-0.677,0.771,3.828,-1.147,0.795,3.894,-0.848,0.848,26,-28,30
24.35999999999966,1.292,-0.613,1.357,-2.145,0.062,0.584,3.438,-0.675,0.773,3.831,-1.145,0.798,3.897,-0.847,0.851,26,-28,30
24.399999999999658,1.291,-0.61,1.359,-2.145,0.062,0.584,3.437,-0.672,0.775,3.79,-1.129,0.792,3.854,-0.834,0.844,26,-28,30
24.439999999999657,1.291,-0.606,1.36,-2.145,0.062,0.584,3.436,-0.668,0.776,3.791,-1.126,0.792,3.855,-0.83,0.844,26,-28,30
24.479999999999656,1.29,-0.6,1.36,-2.146,0.062,0.584,3.436,-0.662,0.776,3.847,-1.14,0.808,3.912,-0.841,0.861,23,-27,23
24.519999999999655,1.29,-0.587,1.361,-2.145,0.062,0.584,3.436,-0.649,0.776,3.846,-1.142,0.808,3.911,-0.842,0.861,26,-28,30
24.559999999999654,1.291,-0.567,1.361,-2.145,0.062,0.584,3.437,-0.629,0.777,3.808,-1.135,0.8,3.873,-0.838,0.852,26,-28,30
24.599999999999653,1.293,-0.545,1.362,-2.145,0.062,0.584,3.439,-0.607,0.778,3.811,-1.133,0.805,3.876,-0.837,0.857,26,-28,30
24.639999999999652,1.296,-0.513,1.362,-2.145,0.062,0.584,3.442,-0.575,0.778,3.819,-1.134,0.808,3.883,-0.836,0.861,26,-28,30
24.67999999999965,1.299,-0.476,1.363,-2.145,0.062,0.584,3.445,-0.538,0.778,3.812,-1.129,0.808,3.876,-0.832,0.86,26,-28,30
24.71999999999965,1.303,-0.438,1.363,-2.145,0.062,0.584,3.448,-0.5,0.779,3.772,-1.117,0.806,3.836,-0.824,0.858,26,-28,30
24.75999999999965,1.306,-0.399,1.363,-2.145,0.062,0.584,3.452,-0.461,0.779,3.762,-1.114,0.808,3.825,-0.822,0.86,23,-27,23
24.79999999999965,1.31,-0.351,1.363,-2.146,0.062,0.584,3.456,-0.413,0.779,3.778,-1.115,0.814,3.841,-0.821,0.867,26,-28,30
24.839999999999648,1.312,-0.328,1.363,-2.145,0.062,0.584,3.458,-0.39,0.779,3.808,-1.12,0.821,3.872,-0.824,0.874,26,-27,30
24.879999999999647,1.314,-0.301,1.363,-2.145,0.062,0.584,3.459,-0.363,0.779,3.803,-1.078,0.82,3.863,-0.782,0.874,27,-27,31
24.919999999999646,1.315,-0.27,1.359,-2.146,0.062,0.584,3.461,-0.332,0.775,3.709,-0.977,0.797,3.761,-0.689,0.851,24,-25,29
24.959999999999646,1.316,-0.255,1.354,-2.145,0.062,0.584,3.462,-0.317,0.769,3.714,-0.928,0.793,3.762,-0.64,0.848,25,-25,30
24.999999999999645,1.318,-0.225,1.334,-2.145,0.062,0.584,3.464,-0.287,0.749,3.937,-0.893,0.832,3.981,-0.587,0.892,23,-23,29
25.039999999999644,1.32,-0.183,1.29,-2.145,0.062,0.584,3.466,-0.245,0.706,3.825,-0.737,0.804,3.857,-0.44,0.866,23,-20,22
25.079999999999643,1.321,-0.17,1.276,-2.145,0.062,0.584,3.466,-0.232,0.692,3.825,-0.738,0.804,3.857,-0.442,0.866,24,-23,30
25.119999999999642,1.322,-0.145,1.255,-2.145,0.062,0.584,3.468,-0.207,0.671,3.893,-0.709,0.807,3.923,-0.407,0.871,23,-19,22
25.15999999999964,1.323,-0.126,1.246,-2.145,0.062,0.584,3.468,-0.188,0.661,3.842,-0.666,0.771,3.869,-0.367,0.835,23,-19,22
25.19999999999964,1.323,-0.102,1.237,-2.145,0.062,0.584,3.468,-0.164,0.653,3.618,-0.586,0.686,3.64,-0.304,0.747,21,-21,28
25.23999999999964,1.323,-0.089,1.234,-2.145,0.062,0.584,3.468,-0.151,0.65,3.618,-0.586,0.686,3.64,-0.304,0.747,21,-21,28
25.27999999999964,1.322,-0.074,1.231,-2.145,0.062,0.584,3.468,-0.136,0.646,3.694,-0.545,0.661,3.714,-0.256,0.724,19,-16,20
25.319999999999638,1.321,-0.055,1.226,-2.145,0.062,0.584,3.467,-0.117,0.642,3.71,-0.533,0.654,3.728,-0.243,0.718,20,-16,19
25.359999999999637,1.321,-0.048,1.225,-2.145,0.062,0.584,3.466,-0.109,0.641,3.683,-0.507,0.64,3.699,-0.219,0.704,19,-15,20
25.399999999999636,1.319,-0.037,1.224,-2.145,0.062,0.584,3.465,-0.099,0.639,3.682,-0.51,0.64,3.699,-0.222,0.704,19,-15,20
25.439999999999635,1.317,-0.027,1.222,-2.145,0.062,0.584,3.463,-0.089,0.638,3.745,-0.508,0.646,3.762,-0.215,0.712,21,-15,19
25.479999999999634,1.315,-0.017,1.221,-2.145,0.062,0.584,3.461,-0.079,0.637,3.685,-0.469,0.629,3.698,-0.181,0.694,19,-15,20
25.519999999999634,1.314,-0.011,1.221,-2.145,0.062,0.584,3.459,-0.073,0.637,3.746,-0.471,0.635,3.76,-0.178,0.702,19,-15,20
25.559999999999633,1.312,-0.004,1.221,-2.146,0.062,0.584,3.458,-0.066,0.636,3.768,-0.451,0.634,3.78,-0.156,0.702,21,-14,19
25.599999999999632,1.31,0.003,1.22,-2.145,0.062,0.584,3.455,-0.059,0.635,3.766,-0.446,0.634,3.777,-0.152,0.701,21,-14,19
25.63999999999963,1.308,0.012,1.219,-2.145,0.062,0.584,3.453,-0.05,0.635,3.69,-0.432,0.617,3.701,-0.143,0.683,19,-14,19
25.67999999999963,1.306,0.019,1.219,-2.146,0.062,0.584,3.451,-0.043,0.635,3.741,-0.43,0.629,3.752,-0.137,0.696,20,-14,19
25.71999999999963,1.304,0.025,1.219,-2.146,0.062,0.584,3.449,-0.036,0.635,3.742,-0.428,0.629,3.752,-0.135,0.696,20,-13,18
25.75999999999963,1.302,0.032,1.219,-2.145,0.062,0.584,3.447,-0.03,0.635,3.722,-0.414,0.619,3.731,-0.123,0.686,19,-14,19
25.799999999999628,1.299,0.039,1.221,-2.146,0.062,0.584,3.445,-0.023,0.636,3.763,-0.413,0.625,3.771,-0.118,0.693,20,-13,18
25.839999999999627,1.297,0.046,1.222,-2.145,0.062,0.584,3.443,-0.016,0.638,3.77,-0.402,0.626,3.778,-0.107,0.694,21,-13,18
25.879999999999626,1.295,0.054,1.224,-2.145,0.062,0.584,3.44,-0.008,0.64,3.803,-0.402,0.632,3.811,-0.105,0.701,21,-13,18
25.919999999999625,1.293,0.061,1.226,-2.145,0.062,0.584,3.438,-0.001,0.641,3.761,-0.385,0.626,3.768,-0.091,0.695,21,-13,18
25.959999999999624,1.291,0.067,1.227,-2.145,0.062,0.584,3.436,0.006,0.642,3.796,-0.387,0.633,3.803,-0.091,0.702,21,-13,18
25.999999999999623,1.288,0.074,1.228,-2.146,0.062,0.584,3.434,0.012,0.643,3.83,-0.376,0.64,3.835,-0.077,0.71,24,-20,28
26.039999999999623,1.286,0.081,1.228,-2.146,0.062,0.584,3.432,0.02,0.644,3.855,-0.374,0.642,3.86,-0.072,0.713,24,-19,28
26.07999999999962,1.284,0.087,1.229,-2.145,0.062,0.584,3.43,0.026,0.644,3.817,-0.362,0.638,3.821,-0.063,0.708,24,-19,28
26.11999999999962,1.282,0.095,1.231,-2.145,0.062,0.584,3.427,0.033,0.646,3.824,-0.359,0.64,3.827,-0.06,0.711,24,-19,28
26.15999999999962,1.281,0.099,1.231,-2.145,0.062,0.584,3.426,0.037,0.647,3.876,-0.347,0.655,3.879,-0.044,0.727,23,-12,20
26.19999999999962,1.279,0.104,1.228,-2.145,0.062,0.584,3.425,0.042,0.644,3.85,-0.334,0.652,3.852,-0.034,0.723,23,-12,20
26.23999999999962,1.278,0.109,1.218,-2.145,0.062,0.584,3.424,0.046,0.634,3.844,-0.327,0.652,3.845,-0.027,0.724,23,-16,27
26.279999999999617,1.276,0.114,1.197,-2.145,0.062,0.584,3.422,0.052,0.613,3.928,-0.322,0.667,3.927,-0.015,0.74,24,-11,19
26.319999999999617,1.275,0.121,1.164,-2.145,0.062,0.584,3.421,0.06,0.579,3.876,-0.302,0.66,3.875,0.001,0.733,25,-16,28
26.359999999999616,1.275,0.124,1.153,-2.145,0.062,0.584,3.42,0.062,0.569,3.92,-0.303,0.666,3.919,0.003,0.74,23,-11,20
26.399999999999615,1.274,0.128,1.143,-2.145,0.062,0.584,3.42,0.066,0.559,3.929,-0.289,0.653,3.927,0.018,0.728,24,-10,19
26.439999999999614,1.273,0.133,1.138,-2.145,0.062,0.584,3.419,0.071,0.553,3.947,-0.284,0.64,3.944,0.025,0.715,25,-16,28
26.479999999999613,1.273,0.135,1.138,-2.145,0.062,0.584,3.418,0.073,0.553,3.86,-0.269,0.599,3.857,0.033,0.672,24,-10,18
26.519999999999612,1.272,0.137,1.138,-2.145,0.062,0.584,3.417,0.075,0.554,3.891,-0.269,0.575,3.889,0.036,0.649,23,-10,19
26.55999999999961,1.271,0.14,1.138,-2.145,0.062,0.584,3.416,0.078,0.554,3.867,-0.262,0.56,3.865,0.042,0.633,25,-15,27
26.59999999999961,1.27,0.141,1.139,-2.145,0.062,0.584,3.415,0.08,0.555,3.867,-0.262,0.56,3.865,0.042,0.633,23,-10,19
26.63999999999961,1.268,0.143,1.14,-2.146,0.062,0.584,3.414,0.082,0.556,3.793,-0.255,0.547,3.79,0.043,0.619,23,-10,19
26.67999999999961,1.268,0.144,1.14,-2.145,0.062,0.584,3.413,0.082,0.556,3.861,-0.255,0.558,3.857,0.049,0.632,24,-15,27
26.719999999999608,1.267,0.143,1.14,-2.146,0.062,0.584,3.412,0.081,0.556,3.882,-0.248,0.562,3.878,0.057,0.636,23,-9,18
26.759999999999607,1.265,0.138,1.14,-2.145,0.062,0.584,3.411,0.076,0.555,3.898,-0.25,0.564,3.894,0.057,0.638,23,-9,18
26.799999999999606,1.263,0.129,1.138,-2.145,0.062,0.584,3.408,0.067,0.554,3.893,-0.248,0.563,3.889,0.058,0.638,23,-9,18
26.839999999999606,1.26,0.119,1.137,-2.145,0.062,0.584,3.405,0.057,0.553,3.846,-0.243,0.556,3.842,0.059,0.629,23,-14,26
26.879999999999605,1.256,0.104,1.135,-2.145,0.062,0.584,3.401,0.042,0.551,3.828,-0.243,0.555,3.824,0.058,0.628,23,-9,19
26.919999999999604,1.252,0.091,1.133,-2.145,0.062,0.584,3.398,0.03,0.549,3.829,-0.241,0.555,3.824,0.06,0.628,24,-14,27
26.959999999999603,1.251,0.085,1.133,-2.145,0.062,0.584,3.396,0.023,0.548,3.788,-0.247,0.549,3.785,0.051,0.621,21,-8,17
26.999999999999602,1.248,0.076,1.132,-2.145,0.062,0.584,3.394,0.014,0.547,3.802,-0.257,0.55,3.8,0.042,0.622,21,-9,17
27.0399999999996,1.245,0.064,1.131,-2.145,0.062,0.584,3.39,0.002,0.547,3.814,-0.281,0.547,3.814,0.019,0.619,21,-9,17
27.0799999999996,1.243,0.057,1.131,-2.145,0.062,0.584,3.388,-0.005,0.547,3.815,-0.28,0.547,3.814,0.02,0.619,24,-16,27
27.1199999999996,1.241,0.05,1.131,-2.145,0.062,0.584,3.386,-0.012,0.546,3.782,-0.286,0.54,3.782,0.012,0.612,21,-10,17
27.1599999999996,1.238,0.043,1.13,-2.145,0.062,0.584,3.384,-0.019,0.546,3.692,-0.291,0.525,3.693,-0.0,0.595,19,-10,17
27.199999999999598,1.236,0.037,1.13,-2.145,0.062,0.584,3.382,-0.025,0.546,3.735,-0.312,0.532,3.738,-0.018,0.602,20,-10,17
27.239999999999597,1.234,0.028,1.13,-2.146,0.062,0.584,3.379,-0.034,0.546,3.708,-0.322,0.526,3.711,-0.03,0.595,21,-11,17
27.279999999999596,1.232,0.024,1.13,-2.146,0.062,0.584,3.378,-0.038,0.545,3.756,-0.333,0.534,3.76,-0.037,0.604,19,-11,17
27.319999999999595,1.23,0.018,1.129,-2.146,0.062,0.584,3.376,-0.044,0.545,3.731,-0.336,0.532,3.735,-0.042,0.601,20,-11,16
27.359999999999594,1.228,0.013,1.129,-2.145,0.062,0.584,3.374,-0.049,0.545,3.789,-0.355,0.542,3.795,-0.057,0.611,21,-11,17
27.399999999999594,1.227,0.009,1.128,-2.145,0.062,0.584,3.372,-0.053,0.544,3.81,-0.366,0.545,3.816,-0.066,0.615,21,-12,17
27.439999999999593,1.224,0.002,1.128,-2.145,0.062,0.584,3.369,-0.06,0.544,3.81,-0.366,0.545,3.816,-0.066,0.615,24,-19,27
27.479999999999592,1.222,-0.002,1.128,-2.145,0.062,0.584,3.367,-0.064,0.543,3.794,-0.377,0.543,3.801,-0.078,0.612,21,-12,17
27.51999999999959,1.22,-0.005,1.128,-2.145,0.062,0.584,3.366,-0.066,0.543,3.794,-0.375,0.543,3.801,-0.076,0.612,21,-12,17
27.55999999999959,1.218,-0.008,1.128,-2.145,0.062,0.584,3.364,-0.07,0.544,3.794,-0.374,0.543,3.801,-0.075,0.612,21,-12,17
27.59999999999959,1.216,-0.012,1.129,-2.145,0.062,0.584,3.362,-0.074,0.545,3.732,-0.384,0.535,3.74,-0.09,0.603,21,-12,17
27.63999999999959,1.214,-0.016,1.13,-2.145,0.062,0.584,3.36,-0.077,0.546,3.732,-0.394,0.534,3.742,-0.099,0.602,20,-12,16
27.679999999999588,1.213,-0.019,1.131,-2.145,0.062,0.584,3.358,-0.081,0.547,3.738,-0.398,0.533,3.747,-0.103,0.601,20,-12,16
27.719999999999587,1.21,-0.022,1.133,-2.145,0.062,0.584,3.356,-0.084,0.549,3.73,-0.403,0.533,3.74,-0.108,0.6,20,-12,16
27.759999999999586,1.209,-0.025,1.135,-2.146,0.062,0.584,3.354,-0.087,0.551,3.708,-0.404,0.53,3.718,-0.112,0.597,19,-13,17
27.799999999999585,1.206,-0.029,1.137,-2.145,0.062,0.584,3.352,-0.09,0.553,3.74,-0.423,0.539,3.752,-0.128,0.606,20,-13,16
27.839999999999584,1.205,-0.03,1.138,-2.145,0.062,0.584,3.351,-0.092,0.553,3.765,-0.429,0.543,3.776,-0.132,0.611,20,-13,16
27.879999999999583,1.204,-0.032,1.138,-2.145,0.062,0.584,3.349,-0.094,0.554,3.789,-0.439,0.548,3.801,-0.14,0.616,21,-14,17
27.919999999999582,1.202,-0.034,1.138,-2.145,0.062,0.584,3.348,-0.096,0.554,3.782,-0.443,0.552,3.794,-0.145,0.62,21,-14,17
